sentence,relation,head,head_offset,tail,tail_offset
苋菜叶富含易被人体吸收的钙质，可促进牙齿和骨骼的生长。,具有功效,苋菜,0,促进牙齿和骨骼的生长,16
苋菜叶富含易被人体吸收的钙质，可促进牙齿和骨骼的生长。,含有营养素,苋菜,0,钙质,12
苋菜还含有丰富的铁、钙和维生素K，可以促进凝血，增加血红蛋白含量并提高携氧能力，促进造血。,具有功效,苋菜,0,促进凝血,19
苋菜还含有丰富的铁、钙和维生素K，可以促进凝血，增加血红蛋白含量并提高携氧能力，促进造血。,具有功效,苋菜,0,增加血红蛋白,24
苋菜还含有丰富的铁、钙和维生素K，可以促进凝血，增加血红蛋白含量并提高携氧能力，促进造血。,具有功效,苋菜,0,提高携氧能力,33
苋菜还含有丰富的铁、钙和维生素K，可以促进凝血，增加血红蛋白含量并提高携氧能力，促进造血。,具有功效,苋菜,0,促进造血,40
苋菜还含有丰富的铁、钙和维生素K，可以促进凝血，增加血红蛋白含量并提高携氧能力，促进造血。,含有营养素,苋菜,0,铁,8
苋菜还含有丰富的铁、钙和维生素K，可以促进凝血，增加血红蛋白含量并提高携氧能力，促进造血。,含有营养素,苋菜,0,钙,10
苋菜还含有丰富的铁、钙和维生素K，可以促进凝血，增加血红蛋白含量并提高携氧能力，促进造血。,含有营养素,苋菜,0,维生素K,12
竹笙味道鲜美，富含蛋白质，其效成分可补充营养，提高机体的免疫抗病能力，具有滋补强壮、益气补脑、宁神健体的功效。,具有功效,竹笙,0,补充营养,18
竹笙味道鲜美，富含蛋白质，其效成分可补充营养，提高机体的免疫抗病能力，具有滋补强壮、益气补脑、宁神健体的功效。,具有功效,竹笙,0,提高机体的免疫抗病能力,23
竹笙味道鲜美，富含蛋白质，其效成分可补充营养，提高机体的免疫抗病能力，具有滋补强壮、益气补脑、宁神健体的功效。,具有功效,竹笙,0,滋补强壮,37
竹笙味道鲜美，富含蛋白质，其效成分可补充营养，提高机体的免疫抗病能力，具有滋补强壮、益气补脑、宁神健体的功效。,具有功效,竹笙,0,益气补脑,42
竹笙味道鲜美，富含蛋白质，其效成分可补充营养，提高机体的免疫抗病能力，具有滋补强壮、益气补脑、宁神健体的功效。,具有功效,竹笙,0,宁神健体,47
竹笙味道鲜美，富含蛋白质，其效成分可补充营养，提高机体的免疫抗病能力，具有滋补强壮、益气补脑、宁神健体的功效。,含有营养素,竹笙,0,蛋白质,9
白菜中含有丰富的维生素C、维生素E。,含有营养素,白菜,0,维生素C,8
白菜中含有丰富的维生素C、维生素E。,含有营养素,白菜,0,维生素E,13
吃白菜，可以起到很好的护肤和养颜效果。,具有功效,白菜,1,护肤,11
吃白菜，可以起到很好的护肤和养颜效果。,具有功效,白菜,1,养颜,14
百香果香气浓郁，甜酸可口，含有非常丰富的维生素C，可生津止渴、提神醒脑，有增进食欲、促进消化的功效。,具有功效,百香果,0,生津止渴,26
百香果香气浓郁，甜酸可口，含有非常丰富的维生素C，可生津止渴、提神醒脑，有增进食欲、促进消化的功效。,具有功效,百香果,0,提神醒脑,31
百香果香气浓郁，甜酸可口，含有非常丰富的维生素C，可生津止渴、提神醒脑，有增进食欲、促进消化的功效。,具有功效,百香果,0,增进食欲,37
百香果香气浓郁，甜酸可口，含有非常丰富的维生素C，可生津止渴、提神醒脑，有增进食欲、促进消化的功效。,具有功效,百香果,0,促进消化,37
百香果香气浓郁，甜酸可口，含有非常丰富的维生素C，可生津止渴、提神醒脑，有增进食欲、促进消化的功效。,含有营养素,百香果,0,维生素C,20
黑豆含有丰富的营养元素如蛋白质、脂肪酸、维生素等等，有很好的保健作用如滋补五脏、益脾补肾、止咳平喘。,具有功效,黑豆,0,滋补五脏,35
黑豆含有丰富的营养元素如蛋白质、脂肪酸、维生素等等，有很好的保健作用如滋补五脏、益脾补肾、止咳平喘。,具有功效,黑豆,0,益脾补肾,40
黑豆含有丰富的营养元素如蛋白质、脂肪酸、维生素等等，有很好的保健作用如滋补五脏、益脾补肾、止咳平喘。,具有功效,黑豆,0,止咳平喘,45
黑豆含有丰富的营养元素如蛋白质、脂肪酸、维生素等等，有很好的保健作用如滋补五脏、益脾补肾、止咳平喘。,含有营养素,黑豆,0,蛋白质,12
黑豆含有丰富的营养元素如蛋白质、脂肪酸、维生素等等，有很好的保健作用如滋补五脏、益脾补肾、止咳平喘。,含有营养素,黑豆,0,脂肪酸,16
黑豆含有丰富的营养元素如蛋白质、脂肪酸、维生素等等，有很好的保健作用如滋补五脏、益脾补肾、止咳平喘。,含有营养素,黑豆,0,维生素,20
牛油果含多种维生素、丰富的脂肪酸和蛋白质和高含量的钠、钾、镁、钙等元素，营养价值可与奶油媲美，甚至有“森林奶油”的美称。,含有营养素,牛油果,0,维生素,6
牛油果含多种维生素、丰富的脂肪酸和蛋白质和高含量的钠、钾、镁、钙等元素，营养价值可与奶油媲美，甚至有“森林奶油”的美称。,含有营养素,牛油果,0,脂肪酸,13
牛油果含多种维生素、丰富的脂肪酸和蛋白质和高含量的钠、钾、镁、钙等元素，营养价值可与奶油媲美，甚至有“森林奶油”的美称。,含有营养素,牛油果,0,蛋白质,17
牛油果含多种维生素、丰富的脂肪酸和蛋白质和高含量的钠、钾、镁、钙等元素，营养价值可与奶油媲美，甚至有“森林奶油”的美称。,含有营养素,牛油果,0,钠,25
牛油果含多种维生素、丰富的脂肪酸和蛋白质和高含量的钠、钾、镁、钙等元素，营养价值可与奶油媲美，甚至有“森林奶油”的美称。,含有营养素,牛油果,0,钾,27
牛油果含多种维生素、丰富的脂肪酸和蛋白质和高含量的钠、钾、镁、钙等元素，营养价值可与奶油媲美，甚至有“森林奶油”的美称。,含有营养素,牛油果,0,镁,29
牛油果含多种维生素、丰富的脂肪酸和蛋白质和高含量的钠、钾、镁、钙等元素，营养价值可与奶油媲美，甚至有“森林奶油”的美称。,含有营养素,牛油果,0,钙,31
食用西兰花能提高肝脏的解毒能力，增强身体免疫力。,具有功效,西兰花,2,提高肝脏的解毒能力,6
食用西兰花能提高肝脏的解毒能力，增强身体免疫力。,具有功效,西兰花,2,增强身体免疫力,16
而且西兰花富含维生素和膳食纤维，搭配西柚一起榨汁，对预防和缓解便秘有不错的功效。,宜搭配,西兰花,2,西柚,18
而且西兰花富含维生素和膳食纤维，搭配西柚一起榨汁，对预防和缓解便秘有不错的功效。,含有营养素,西兰花,2,维生素,7
而且西兰花富含维生素和膳食纤维，搭配西柚一起榨汁，对预防和缓解便秘有不错的功效。,含有营养素,西兰花,2,膳食纤维,11
而且西兰花富含维生素和膳食纤维，搭配西柚一起榨汁，对预防和缓解便秘有不错的功效。,利于疾病,西兰花,2,便秘,31
而且西兰花富含维生素和膳食纤维，搭配西柚一起榨汁，对预防和缓解便秘有不错的功效。,含有营养素,西柚,18,维生素,7
而且西兰花富含维生素和膳食纤维，搭配西柚一起榨汁，对预防和缓解便秘有不错的功效。,含有营养素,西柚,18,膳食纤维,11
而且西兰花富含维生素和膳食纤维，搭配西柚一起榨汁，对预防和缓解便秘有不错的功效。,利于疾病,西柚,18,便秘,31
而且西兰花富含维生素和膳食纤维，搭配西柚一起榨汁，对预防和缓解便秘有不错的功效。,营养素疾病,维生素,7,便秘,31
而且西兰花富含维生素和膳食纤维，搭配西柚一起榨汁，对预防和缓解便秘有不错的功效。,营养素疾病,膳食纤维,11,便秘,31
夏天吃哈密瓜，有清凉消暑、除烦热、生津止渴的作用。,具有功效,哈密瓜,3,清凉消暑,8
夏天吃哈密瓜，有清凉消暑、除烦热、生津止渴的作用。,具有功效,哈密瓜,3,除烦热,13
夏天吃哈密瓜，有清凉消暑、除烦热、生津止渴的作用。,具有功效,哈密瓜,3,生津止渴,17
另外，哈密瓜中含有丰富的水分和维生素。,含有营养素,哈密瓜,3,水分,12
另外，哈密瓜中含有丰富的水分和维生素。,含有营养素,哈密瓜,3,维生素,15
食用哈密瓜，有助消化、利尿，排除体内废物与毒素，润泽皮肤。,具有功效,哈密瓜,2,助消化,7
食用哈密瓜，有助消化、利尿，排除体内废物与毒素，润泽皮肤。,具有功效,哈密瓜,2,利尿,11
食用哈密瓜，有助消化、利尿，排除体内废物与毒素，润泽皮肤。,具有功效,哈密瓜,2,排除体内废物与毒素,14
食用哈密瓜，有助消化、利尿，排除体内废物与毒素，润泽皮肤。,具有功效,哈密瓜,2,润泽皮肤,24
番薯中高含量的膳食纤维有促进胃肠蠕动、预防便秘和结肠直肠癌的作用。,具有功效,番薯,0,胃肠蠕动,14
番薯中高含量的膳食纤维有促进胃肠蠕动、预防便秘和结肠直肠癌的作用。,含有营养素,番薯,0,膳食纤维,7
番薯中高含量的膳食纤维有促进胃肠蠕动、预防便秘和结肠直肠癌的作用。,利于疾病,番薯,0,便秘,21
番薯中高含量的膳食纤维有促进胃肠蠕动、预防便秘和结肠直肠癌的作用。,利于疾病,番薯,0,结肠直肠癌,24
番薯中高含量的膳食纤维有促进胃肠蠕动、预防便秘和结肠直肠癌的作用。,营养素疾病,膳食纤维,7,便秘,21
番薯中高含量的膳食纤维有促进胃肠蠕动、预防便秘和结肠直肠癌的作用。,营养素疾病,膳食纤维,7,结肠直肠癌,24
鲍鱼含有丰富的蛋白质，还有较多的钙、铁、碘和维生素A等营养元素，鲍鱼壳还是一味中药，称为“石决明”，有明目、清热平肝的功效。,具有功效,鲍鱼,0,明目,51
鲍鱼含有丰富的蛋白质，还有较多的钙、铁、碘和维生素A等营养元素，鲍鱼壳还是一味中药，称为“石决明”，有明目、清热平肝的功效。,具有功效,鲍鱼,0,清热平肝,54
鲍鱼含有丰富的蛋白质，还有较多的钙、铁、碘和维生素A等营养元素，鲍鱼壳还是一味中药，称为“石决明”，有明目、清热平肝的功效。,含有营养素,鲍鱼,0,蛋白质,7
鲍鱼含有丰富的蛋白质，还有较多的钙、铁、碘和维生素A等营养元素，鲍鱼壳还是一味中药，称为“石决明”，有明目、清热平肝的功效。,含有营养素,鲍鱼,0,钙,16
鲍鱼含有丰富的蛋白质，还有较多的钙、铁、碘和维生素A等营养元素，鲍鱼壳还是一味中药，称为“石决明”，有明目、清热平肝的功效。,含有营养素,鲍鱼,0,铁,18
鲍鱼含有丰富的蛋白质，还有较多的钙、铁、碘和维生素A等营养元素，鲍鱼壳还是一味中药，称为“石决明”，有明目、清热平肝的功效。,含有营养素,鲍鱼,0,碘,20
鲍鱼含有丰富的蛋白质，还有较多的钙、铁、碘和维生素A等营养元素，鲍鱼壳还是一味中药，称为“石决明”，有明目、清热平肝的功效。,含有营养素,鲍鱼,0,维生素A,22
其中蛋清中含有丰富的蛋白质、蛋氨酸，是生长发育的重要营养素。,含有营养素,蛋清,2,蛋白质,10
其中蛋清中含有丰富的蛋白质、蛋氨酸，是生长发育的重要营养素。,含有营养素,蛋清,2,蛋氨酸,14
而蛋黄中富含的铁是重要的微量元素。,含有营养素,蛋黄,1,铁,7
而蛋黄中富含的铁是重要的微量元素。,含有营养素,蛋黄,1,微量元素,12
西红柿有健胃消食，生津止渴，润肠通便的功效，对于补充维生素有重要作用。,具有功效,西红柿,0,健胃消食,4
西红柿有健胃消食，生津止渴，润肠通便的功效，对于补充维生素有重要作用。,具有功效,西红柿,0,生津止渴,9
西红柿有健胃消食，生津止渴，润肠通便的功效，对于补充维生素有重要作用。,具有功效,西红柿,0,润肠通便,14
西红柿有健胃消食，生津止渴，润肠通便的功效，对于补充维生素有重要作用。,具有功效,西红柿,0,补充维生素,24
芹菜富含蛋白质、碳水化合物、胡萝卜素、B族维生素、钙、磷、铁、钠等，同时，具有有平肝清热，祛风利湿，除烦消肿，凉血止血，解毒宣肺，健胃利血、清肠利便的功效。,具有功效,芹菜,0,平肝清热,40
