sentence,relation,head,head_offset,tail,tail_offset
平菇有植物肉之称，富含氨基酸和维生素，对提高机体免疫力、祛风散寒有一定的功效。,具有功效,平菇,0,提高机体免疫力,20
平菇有植物肉之称，富含氨基酸和维生素，对提高机体免疫力、祛风散寒有一定的功效。,具有功效,平菇,0,祛风散寒,28
平菇有植物肉之称，富含氨基酸和维生素，对提高机体免疫力、祛风散寒有一定的功效。,含有营养素,平菇,0,氨基酸,11
平菇有植物肉之称，富含氨基酸和维生素，对提高机体免疫力、祛风散寒有一定的功效。,含有营养素,平菇,0,维生素,15
芋头中含有丰富的钙、铁、胡萝卜素、维生素C等，食用芋头能够增强人体的免疫力和抵抗力。,具有功效,芋头,0,增强人体的免疫力和抵抗力,29
芋头中含有丰富的钙、铁、胡萝卜素、维生素C等，食用芋头能够增强人体的免疫力和抵抗力。,含有营养素,芋头,0,钙,8
芋头中含有丰富的钙、铁、胡萝卜素、维生素C等，食用芋头能够增强人体的免疫力和抵抗力。,含有营养素,芋头,0,铁,10
芋头中含有丰富的钙、铁、胡萝卜素、维生素C等，食用芋头能够增强人体的免疫力和抵抗力。,含有营养素,芋头,0,胡萝卜素,12
芋头中含有丰富的钙、铁、胡萝卜素、维生素C等，食用芋头能够增强人体的免疫力和抵抗力。,含有营养素,芋头,0,维生素C,12
芋头中含有丰富的钙、铁、胡萝卜素、维生素C等，食用芋头能够增强人体的免疫力和抵抗力。,具有功效,芋头,25,增强人体的免疫力和抵抗力,29
芋头中含有丰富的钙、铁、胡萝卜素、维生素C等，食用芋头能够增强人体的免疫力和抵抗力。,含有营养素,芋头,25,钙,8
芋头中含有丰富的钙、铁、胡萝卜素、维生素C等，食用芋头能够增强人体的免疫力和抵抗力。,含有营养素,芋头,25,铁,10
芋头中含有丰富的钙、铁、胡萝卜素、维生素C等，食用芋头能够增强人体的免疫力和抵抗力。,含有营养素,芋头,25,胡萝卜素,12
芋头中含有丰富的钙、铁、胡萝卜素、维生素C等，食用芋头能够增强人体的免疫力和抵抗力。,含有营养素,芋头,25,维生素C,12
排骨除含蛋白质、脂肪、维生素外，还含有大量磷酸钙、骨胶原、骨粘蛋白等，可为人体提供钙质。,含有营养素,排骨,0,蛋白质,4
排骨除含蛋白质、脂肪、维生素外，还含有大量磷酸钙、骨胶原、骨粘蛋白等，可为人体提供钙质。,含有营养素,排骨,0,脂肪,8
排骨除含蛋白质、脂肪、维生素外，还含有大量磷酸钙、骨胶原、骨粘蛋白等，可为人体提供钙质。,含有营养素,排骨,0,维生素,11
排骨除含蛋白质、脂肪、维生素外，还含有大量磷酸钙、骨胶原、骨粘蛋白等，可为人体提供钙质。,含有营养素,排骨,0,磷酸钙,21
排骨除含蛋白质、脂肪、维生素外，还含有大量磷酸钙、骨胶原、骨粘蛋白等，可为人体提供钙质。,含有营养素,排骨,0,骨胶原,25
排骨除含蛋白质、脂肪、维生素外，还含有大量磷酸钙、骨胶原、骨粘蛋白等，可为人体提供钙质。,含有营养素,排骨,0,骨粘蛋白,29
排骨除含蛋白质、脂肪、维生素外，还含有大量磷酸钙、骨胶原、骨粘蛋白等，可为人体提供钙质。,含有营养素,排骨,0,钙,41
鸡蛋是蛋白质的良好来源，帮助人体生长；,含有营养素,鸡蛋,0,蛋白质,3
鸡蛋也含有维生素B，有助于神经系统发育。,具有功效,鸡蛋,0,有助于神经系统发育,10
鸡蛋也含有维生素B，有助于神经系统发育。,含有营养素,鸡蛋,0,维生素B,5
土豆含有丰富的维生素及钙、钾等微量元素，且易于消化吸收，营养丰富，在欧美国家特别是北美，土豆早就成为第二主食。,含有营养素,土豆,0,维生素,7
土豆含有丰富的维生素及钙、钾等微量元素，且易于消化吸收，营养丰富，在欧美国家特别是北美，土豆早就成为第二主食。,含有营养素,土豆,0,钙,11
土豆含有丰富的维生素及钙、钾等微量元素，且易于消化吸收，营养丰富，在欧美国家特别是北美，土豆早就成为第二主食。,含有营养素,土豆,0,钾,13
土豆含有丰富的维生素及钙、钾等微量元素，且易于消化吸收，营养丰富，在欧美国家特别是北美，土豆早就成为第二主食。,含有营养素,土豆,0,微量元素,15
排骨除含蛋白、脂肪、维生素外，还含有大量磷酸钙、骨胶原、骨粘蛋白等，可为老人提供钙质。,含有营养素,排骨,0,蛋白,4
排骨除含蛋白、脂肪、维生素外，还含有大量磷酸钙、骨胶原、骨粘蛋白等，可为老人提供钙质。,含有营养素,排骨,0,脂肪,7
排骨除含蛋白、脂肪、维生素外，还含有大量磷酸钙、骨胶原、骨粘蛋白等，可为老人提供钙质。,含有营养素,排骨,0,维生素,10
排骨除含蛋白、脂肪、维生素外，还含有大量磷酸钙、骨胶原、骨粘蛋白等，可为老人提供钙质。,含有营养素,排骨,0,磷酸钙,20
排骨除含蛋白、脂肪、维生素外，还含有大量磷酸钙、骨胶原、骨粘蛋白等，可为老人提供钙质。,含有营养素,排骨,0,骨胶原,24
排骨除含蛋白、脂肪、维生素外，还含有大量磷酸钙、骨胶原、骨粘蛋白等，可为老人提供钙质。,含有营养素,排骨,0,骨粘蛋白,28
排骨除含蛋白、脂肪、维生素外，还含有大量磷酸钙、骨胶原、骨粘蛋白等，可为老人提供钙质。,含有营养素,排骨,0,钙,40
猪肉含有蛋白质、脂肪、矿物质及动物胶和多种氨基酸等，食后有滋阴涧燥，益生津的功效。,具有功效,猪肉,0,滋阴涧燥,29
猪肉含有蛋白质、脂肪、矿物质及动物胶和多种氨基酸等，食后有滋阴涧燥，益生津的功效。,具有功效,猪肉,0,益生津,34
猪肉含有蛋白质、脂肪、矿物质及动物胶和多种氨基酸等，食后有滋阴涧燥，益生津的功效。,含有营养素,猪肉,0,蛋白质,4
